Date,Open,High,Low,Close
2022-04-11,106.17011518192993,113.96878621031972,89.98439723066708,98.24691163541442
2022-04-12,104.9776451446642,105.76649822441756,93.51581629256748,100.86833336152723
2022-04-13,101.92123900768293,110.23605675293653,90.52198160135922,97.8329661166117
2022-04-14,96.78502717584611,105.75562684449524,86.78255390126284,93.79787775633343
2022-04-18,100.77265292173718,109.9876478070758,89.51872600056979,97.37049039886485
2022-04-19,98.16581843200011,106.09469713199296,93.3631629628611,96.74656249866698
2022-04-20,108.42964551141829,110.23936776016868,95.1377223542509,101.19205059703877
2022-04-21,101.76738332604899,103.83323811304231,91.39261036168503,100.65765682913364
2022-04-22,96.66353625997861,99.60367112635099,93.59176084290146,96.04787461659014
2022-04-25,95.37345088343174,97.7760987875012,87.47747022265342,94.60446927352697
2022-04-26,102.78478558596419,106.34463433292574,90.6244680143997,95.46307456624506
2022-04-27,105.57768321826966,110.58848769178456,93.19773524528124,100.82821021794761
2022-04-28,101.26192307770754,108.64842263203295,85.52683571258036,93.77522915270664
2022-04-29,101.99021597078548,102.17085557605404,91.57587687309896,93.59745137005073
2022-05-02,105.7344092018792,111.69357006180815,99.39750371762212,99.55712899851335
2022-05-03,101.81503018297235,101.93086562895338,89.05943881487475,93.33403761058021
2022-05-04,99.726690924132,102.35152928167386,98.33800207216152,99.56367211755403
2022-05-05,100.15776738667607,100.63532815564575,87.98576057906689,96.50660468291905
2022-05-06,100.97701429782832,105.36264545702772,86.1696248748048,94.94540942666455
2022-05-09,108.29008458776858,117.13154533296394,95.93449103446788,101.80907646967599
2022-05-10,102.74408711282894,107.85569590600889,89.83500775381393,94.89340781481083
2022-05-11,107.92169292489436,109.76708277352138,91.81790854164281,98.80066932936298
2022-05-12,103.82936986484867,104.9399850448974,91.81621699075977,99.52473176641196
2022-05-13,100.96204413554597,106.08729716346653,91.7077637084467,93.91543088663792
2022-05-16,94.56106156996456,103.65459580920289,91.61397742983019,93.88470511739928
2022-05-17,101.9440848828358,108.0720767585909,94.73392173252408,95.51465557580207
2022-05-18,99.50568328374823,107.12319850944557,87.40175672555841,94.69379794924019
2022-05-19,109.52302241497097,114.61564970265677,97.66698873061353,101.52925716697766
2022-05-20,99.82377371696232,100.70432084601671,87.97367234684751,97.2350920451389
2022-05-23,101.7560091208684,109.47505048388162,97.74519408107658,100.07897576361538
2022-05-24,98.5219612195655,102.91407501162082,87.74081867875267,94.61757337569472
2022-05-25,102.31365696466867,109.45826935682182,95.79244148857275,99.68914109064171
2022-05-26,99.67862670817243,104.49910416426935,97.543100001555,98.41027327979161
2022-05-27,101.30401594339054,107.12476699434274,98.71469650693093,98.72217685615223
2022-05-31,108.06136150543436,112.80092619134089,93.29846493390754,98.94425877442731
2022-06-01,105.62450741671925,112.6909596667673,90.73107458310513,98.99397478584254
2022-06-02,105.76477961508388,110.40403066029884,95.17345531400306,101.09804304913278
2022-06-03,95.98274171297885,99.75665399259718,86.78504696746458,95.85898170874663
2022-06-06,109.29468533428452,110.37993673130003,93.92237317085346,103.29497677296096
2022-06-07,97.06530019022524,100.14790282316253,91.78326454110172,96.45718942853533
2022-06-08,97.02200005575386,106.25556911657205,94.38568680800141,96.43019772450869
2022-06-09,103.65493765401166,110.9933551321962,88.4364916839468,95.19209397566323
2022-06-10,107.86542720466521,115.71745340977526,93.75660332354626,99.26768038483026
2022-06-13,105.79119159649859,113.88022588571476,96.42229934045363,97.9562682292119
2022-06-14,104.56394221327459,106.19836007315298,95.61281216897002,96.59052524545366
2022-06-15,105.70912486222933,106.17094168629048,91.64332614587143,99.87412703272715
2022-06-16,103.45737127011692,104.03883129431091,91.82676913323549,95.14119657197216
2022-06-17,105.91871764498897,111.5496338800519,96.4804964052697,99.434901148349
2022-06-21,101.48726470223212,107.5013473026834,90.67446066422663,99.6076983395874
2022-06-22,104.53945692310505,113.79553991454286,95.64458169784079,99.14914150239403
2022-06-23,103.13442758779445,109.25303472966866,93.90652632711333,101.89248347803894
2022-06-24,108.26255027751348,117.66348558584292,99.98587460307493,101.71938530099996
2022-06-27,106.79907351605773,111.43544216124312,97.88260430169693,103.87169046153193
2022-06-28,107.26628814818015,116.40238168448316,94.77520726028258,101.81982517697429
2022-06-29,105.83547524170193,114.53829433050086,93.01566791000131,101.63438885366048
2022-06-30,100.53075179558189,103.39101669863912,91.42650548972541,95.78251321645297
2022-07-01,101.76926187834671,104.89384470732732,97.4222991830361,101.58277316681541
2022-07-05,109.33741995397754,110.00384448964357,93.4165624417392,101.61443936644261
2022-07-06,103.40472509658319,108.43127343454667,93.41214587114395,95.24814552044941
2022-07-07,104.91228880122223,112.536363422957,101.36540885488705,102.08295096813148
2022-07-08,111.4897238488387,117.42924891608175,102.1359110531157,102.5011551788141
2022-07-11,108.52049308678514,112.75355763897964,97.2273042754474,104.40164292705933
2022-07-12,105.58151793114668,109.80467220113017,89.98139913727849,96.27289254539899
2022-07-13,106.63409194385271,113.39424450418575,98.61224507776869,103.91360461636539
2022-07-14,105.21924368166275,108.13310908962532,96.52642996832093,100.68975916752106
2022-07-15,100.32934754591888,109.50866324125504,92.53078657867185,99.21631345248831
2022-07-18,107.73137217508139,113.92298896633005,97.55860426181323,101.34654448610247
2022-07-19,109.19680446486323,117.45811342410447,99.27017258406052,102.8755922915775
2022-07-20,106.84556328407714,113.58585636483542,99.00033136346917,104.4188482628552
2022-07-21,110.14691228194087,114.94383460071602,98.44772079080421,103.48724406156255
2022-07-22,103.77324338109113,107.32976199016494,95.42622843666918,101.75965437729707
2022-07-25,102.52066344717858,106.89678350590859,92.66879549552581,98.2053223680615
2022-07-26,110.441246284842,116.64884961009845,100.16136955851407,101.42114871493048
2022-07-27,99.02836399537436,99.24615282205673,92.17099414330774,96.88499083940134
2022-07-28,102.14718942635443,105.10063604788996,94.16397303499231,98.1202388796648
2022-07-29,101.79322096649061,107.64829041635289,92.50298791026314,97.0983217805541
2022-08-01,103.8118082731822,111.75937192907097,93.02283450434123,99.70425808654765
2022-08-02,98.80678486933932,106.25672843021125,93.81978437336295,95.9489502963902
2022-08-03,104.47695612910141,106.83610892659233,97.39798128190743,100.95297260563866
2022-08-04,101.93810169320258,107.11220802261036,92.76080710520365,97.6041841726845
2022-08-05,104.10340008861793,112.69591817455026,101.68621270918203,102.86471356382413
2022-08-08,103.56080686651637,108.12154906207012,92.37143602775497,97.10194067268793
2022-08-09,100.06905043602407,100.76753264499098,93.61543958556584,98.81600119131346
2022-08-10,107.24626788971952,111.93936047741522,98.33639271597481,99.94311112237106
2022-08-11,106.18570828736414,109.45291658641911,102.49498284099991,102.59604359743604
2022-08-12,98.68124846255714,105.72974742204075,96.78499263181892,96.99120002857312
2022-08-15,108.37098129738527,114.23753787176506,99.37835039878567,103.68826570750853
2022-08-16,109.87539889774712,110.27629137743729,100.07145097076653,102.65499742534116
2022-08-17,109.41072065119799,117.26080256441024,92.5924777357619,101.38383874445536
2022-08-18,105.48641931086506,110.2508242167482,90.51115704745973,96.85870342495699
2022-08-19,108.16156570009457,109.09690512184625,97.44441858094578,101.44071188144295
2022-08-22,104.99097532590545,106.6585255592336,93.25750305035666,98.7896686697123
2022-08-23,101.1371866167855,103.61778743853826,91.77013052571361,99.22224218813344
2022-08-24,110.94223609220482,117.58604617709274,101.91236319200054,104.04529932802234
2022-08-25,109.80176232249018,112.10958004147444,94.00046032250029,103.53518391905793
2022-08-26,105.75921761765903,111.3137371480727,101.6322186232151,103.09622191207936
2022-08-29,102.52589179471859,107.41735679834248,92.72475351344576,101.09226562796619
2022-08-30,106.78206390317459,112.00537872694265,96.58134963235192,103.47863862458811
2022-08-31,103.14889614937475,108.9474410115862,94.16389825891704,97.61967926987857
2022-09-01,106.58448714947139,110.24286811547212,100.29983089748956,102.63745181191724
2022-09-02,108.98351770518022,112.02299383291349,96.79581753540428,99.74793516509456
2022-09-06,106.46221793276615,112.63376618081745,101.70455789761677,102.45483468169874
2022-09-07,98.36596166701275,103.72025322643631,91.17956559060538,97.34893451374951
2022-09-08,103.8486498919703,104.5431009994854,101.17585821789449,101.51065248810137
2022-09-09,100.57534013710803,101.6524485168572,99.2044924256923,99.28832888278127
2022-09-12,101.29128703244517,102.02192943093128,95.95184041235935,99.51009023709608
2022-09-13,105.11813935188918,106.40674451479201,99.19564526766669,101.94496956658953
2022-09-14,112.1060368039382,118.25634842187995,100.88440184726232,106.64871309804846
2022-09-15,100.78408877256261,108.6847946296455,95.48604135496686,99.49091044469291
2022-09-16,107.56266797925537,113.59183366341604,99.18478598154304,105.41264158149232
2022-09-19,105.86063325752272,112.49746298197812,102.03651082302225,102.82427381439831
2022-09-20,103.6324044312494,105.36724604042853,94.7509101991236,97.8954056589959
2022-09-21,105.38504849083867,108.85920246723293,101.21774208579136,103.47539963958518
2022-09-22,106.7542411779861,116.32675114201076,94.2131748294088,97.71428498413556
2022-09-23,112.03864248572977,116.59932378474267,106.9242948855356,106.94168140493485
2022-09-26,107.49948175315353,108.70411842207022,91.85668576158793,100.20248556028545
2022-09-27,101.66609541205966,105.94446365881524,90.58141731501732,99.21429761054665
2022-09-28,106.93089015598802,110.19309755057927,99.45902013781415,101.65230909344073
2022-09-29,105.75151914620805,108.19438303000518,102.87782644839916,104.24701442401259
2022-09-30,105.05147718533946,105.64191982597204,95.91410478197068,103.56067973509063
2022-10-03,115.68513586864458,123.73814981959285,100.81686249344523,106.48598824123084
2022-10-04,109.60621332498236,113.82703107376908,99.63179700280567,104.0455589679575
2022-10-05,104.3638700999682,107.85456833527881,94.31807300407887,101.84317546265059
2022-10-06,98.3337014272153,103.58365695550825,88.59014867126575,97.97459018695992
2022-10-07,106.07392134628417,110.60942464374186,89.25524538152251,98.0055105334373
2022-10-10,108.42746302520871,115.84281808843897,100.28381310695266,107.43595243772782
2022-10-11,106.40311888439582,114.21535360869315,95.31243872228697,99.66173618437256
2022-10-12,109.19810888742609,116.15194401601846,99.35946475583174,103.58898946607208
2022-10-13,111.0015430540294,120.37736673859385,101.84148603529421,103.9623537219131
2022-10-14,100.13371559532244,106.10262999949303,90.29334012508143,99.77280334528103
2022-10-17,103.25101661248054,111.57888553182616,91.6665483174337,98.71552074033072
2022-10-18,115.4219914412796,123.09899311407054,102.11583613786408,107.48348520073678
2022-10-19,109.19377902814139,113.16020265596306,97.39492061164184,101.72055735299121
2022-10-20,103.42931732757604,104.27992471024243,96.70284323079498,98.83654837439052
2022-10-21,107.94624302959625,112.85041370850033,100.99018286526383,104.64805441288372
2022-10-24,111.95860523666403,121.5434854780679,95.47264283661774,103.45674423046874
2022-10-25,106.86608166854364,110.88312280909112,102.92734566351332,104.69534682124406
2022-10-26,108.4204200343368,115.81584129920185,95.42474351851503,102.75253572150882
2022-10-27,105.34755048520869,108.33851689129332,98.63847529445393,103.23346293726111
2022-10-28,104.5530966530319,105.95885454367391,98.45242495487595,98.99499049131393
2022-10-31,102.00058290199458,110.00740969169559,94.27475274188052,100.75527755342897
2022-11-01,107.16204872536437,109.36004282091416,102.64469410650118,103.24452854691594
2022-11-02,110.22971555171085,120.0583580268523,101.13662564574378,102.19405676425387
2022-11-03,111.65909507004662,112.6251354743718,103.67671135223894,106.03624481890712
2022-11-04,107.45938882204915,108.72544740245394,98.59722336867206,103.34892105155183
2022-11-07,105.47177303303366,111.81170260468866,91.54468227097396,99.16404229831441
2022-11-08,105.3147695898594,109.56203551925884,95.56526465206657,100.64499914199062
2022-11-09,99.46981853925814,108.13001076002165,96.62447294591675,99.03626365624412
2022-11-10,109.49991056568473,116.0544491600856,98.84772701108055,108.4633196229031
2022-11-11,109.6232193553362,119.3047817621046,100.1768701147448,107.35611757743462
2022-11-14,106.94514829875561,113.66127340251134,91.89956426481405,99.7804315097108
2022-11-15,112.02717723193332,112.66495455470813,103.43631540455394,106.05113942903455
2022-11-16,103.66408075765462,109.9696337255631,91.2032660092003,100.37378072382084
2022-11-17,104.54285268832723,113.05341357384822,96.78052491431188,102.2735578231204
2022-11-18,111.76679477910794,120.8500303206635,102.86274997192815,107.2311500447326
2022-11-21,112.5365737884917,122.34729455479521,97.79306701004771,104.12149632367895
2022-11-22,101.18639961256089,110.75950401694227,99.94623325977675,100.06522998808344
2022-11-23,109.11216049211477,115.77739579629336,104.55066197945034,104.82760095948383
2022-11-25,107.39279802800087,107.8120660261372,97.43870168974571,101.08319629460578
2022-11-28,114.3306009568704,114.89881878481405,106.1935316021374,107.9082575065784
2022-11-29,109.55305004975273,116.92261943171911,98.78828966597628,106.86977095018601
2022-11-30,101.19314578933222,107.03147844994668,99.30515855664298,99.65387773092381
2022-12-01,115.26148301639398,117.46890923749,101.38133608748163,107.32665329421931
2022-12-02,105.50548428615804,105.93075647973697,98.38193953280008,105.25761953360725
2022-12-05,117.66217948137187,118.57493575040613,104.78363029715655,108.12985556140619
2022-12-06,115.46592329642456,124.77072493565363,98.13309021538456,107.12854786096088
2022-12-07,107.28264944075885,109.29907396427107,95.23283728700981,100.496181807654
2022-12-08,110.99341371263428,111.36571000046006,97.74881933635425,106.2369540359702
2022-12-09,109.39875645019598,116.70220746236708,99.39730709631293,108.75011590285662
2022-12-12,103.53742749741252,105.40420430858683,95.48176789004226,100.38188489117469
2022-12-13,101.82711890836006,108.23359940686454,91.74905086734366,99.7764930442726
2022-12-14,105.66425668242643,113.24976031606718,99.41670326174516,105.42222673128056
2022-12-15,106.06638070031664,114.1627783356851,97.06746926712214,102.84839202620972
2022-12-16,112.60273575995915,114.2411797198712,106.04777604851975,109.16278788069954
2022-12-19,109.27312320682503,111.03824976833629,94.47453129238077,101.8554932525594
2022-12-20,110.74997074098928,116.26449040250054,94.72969992496002,104.40274066796425
2022-12-21,115.63671453258942,125.04857476069297,107.83557288368758,109.13924911902775
2022-12-22,107.75624086892343,108.80549795078404,99.25917203243715,102.30929075855583
2022-12-23,105.78079052584421,111.43472420290814,95.19219160709187,101.2530407443617
2022-12-27,110.20481965499648,118.19704600887468,98.15071892543916,107.487093770803
2022-12-28,114.02323947162292,121.16561867006412,100.29480649427468,106.28919192765976
2022-12-29,106.83423126999972,114.4002535131355,96.75726146934032,104.88554127851256
2022-12-30,116.23920059999733,120.02729137486436,98.83093705723694,107.53970650837094
